Id,SalePrice
1461,128645.5
1462,164362.2
1463,182032.2
1464,184708.32
1465,196079.74
1466,183512.65
1467,176656.9
1468,176704.7
1469,187217.49
1470,119217.43
1471,192071.74
1472,94978.0
1473,100766.21
1474,151917.0
1475,117259.02
1476,375021.96
1477,247595.43
1478,293689.48
1479,270367.65
1480,454337.66
1481,342090.43
1482,207135.18
1483,189557.34
1484,165828.75
1485,170960.39
1486,196729.09
1487,353083.15
1488,241396.71
1489,204667.17
1490,206868.04
1491,190743.4
1492,107109.77
1493,179455.9
1494,303446.83
1495,299965.07
1496,216511.34
1497,195107.89
1498,154600.84
1499,153683.85
1500,164699.97
1501,174392.47
1502,150499.73
1503,301528.8
1504,227217.83
1505,221327.68
1506,193715.14
1507,220978.6
1508,194926.98
1509,161104.84
1510,147804.09
1511,146480.5
1512,172081.0
1513,147869.77
1514,179742.77
1515,191978.0
1516,153797.0
1517,161175.5
1518,131912.18
1519,219999.53
1520,136889.84
1521,142862.09
1522,160963.0
1523,116079.24
1524,125647.5
1525,129642.83
1526,130861.0
1527,106083.28
1528,133089.5
1529,145361.05
1530,176827.0
1531,128475.34
1532,109530.76
1533,148746.34
1534,117980.45
1535,159992.32
1536,122058.66
1537,73333.91
1538,168217.02
1539,186849.76
1540,120809.74
1541,144573.5
1542,142276.4
1543,221970.66
1544,91751.0
1545,113577.34
1546,124431.0
1547,132841.0
1548,133216.0
1549,113190.07
1550,141346.12
1551,119590.3
1552,135075.49
1553,161086.29
1554,118590.86
1555,171334.37
1556,90590.26
1557,128841.86
1558,90810.57
1559,118575.82
1560,147169.2
1561,158541.46
1562,131260.0
1563,121864.33
1564,163100.91
1565,148433.47
1566,225323.73
1567,78526.75
1568,212894.0
1569,161087.64
1570,136073.0
1571,113655.58
1572,146624.42
1573,240252.2
1574,118911.05
1575,208237.54
1576,216315.0
1577,197402.98
1578,145587.25
1579,145530.6
1580,188118.5
1581,144417.0
1582,127329.5
1583,327475.8
1584,236407.8
1585,139817.0
1586,75455.33
1587,102487.81
1588,148845.64
1589,110736.63
1590,132379.93
1591,104816.24
